split,arm,label,threshold,threshold_pct,horizon_days,n_scored,n_above,events_above,km_risk_above,km_last_obs_day,net_benefit,net_benefit_lo,net_benefit_hi,net_benefit_ipcw,nb_treat_all_same_set,diff_vs_treat_all,diff_vs_treat_all_lo,diff_vs_treat_all_hi,diff_vs_treat_all_p,net_reduction_per_100,reference,diff_vs_reference,diff_vs_reference_lo,diff_vs_reference_hi,diff_vs_reference_p,n_paired,n_replicates_valid,sparse,suppressed,note
test,m2_frontal,M2 frontal-only image,0.01,1,1825,734,727,106,0.206237,1826.0,0.196329,0.160435,0.2337,0.194121,0.195162,0.001167,0.000363,0.002267,0.002,11.556732,m0,0.001167,0.000363,0.002267,0.002,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.02,2,1825,734,678,105,0.223542,1826.0,0.19185,0.153901,0.231925,0.186371,0.186949,0.004901,-0.004058,0.010877,0.199,24.016146,m0,0.004901,-0.004058,0.010877,0.199,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.03,3,1825,734,611,105,0.249885,1826.0,0.188698,0.150245,0.228731,0.183455,0.178567,0.010131,0.000371,0.017172,0.042,32.757913,m0,0.010131,0.000371,0.017172,0.042,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.04,4,1825,734,554,103,0.276111,1826.0,0.185634,0.146697,0.227141,0.178321,0.170011,0.015624,0.003901,0.025355,0.013,37.496701,m0,0.015624,0.003901,0.025355,0.013,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.05,5,1825,734,512,102,0.29335,1826.0,0.178683,0.139702,0.219595,0.173416,0.161274,0.017409,0.003915,0.029304,0.016,33.076794,m0,0.017154,0.003782,0.029005,0.017,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.06,6,1825,734,464,94,0.302769,1826.0,0.163263,0.123747,0.20305,0.156778,0.152351,0.010912,-0.007202,0.027339,0.255,17.094735,m0,0.010639,-0.007352,0.026885,0.263,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.07,7,1825,734,435,92,0.31907,1826.0,0.15872,0.120163,0.199612,0.151749,0.143237,0.015483,-0.003789,0.033829,0.114,20.570921,m0,0.017026,-0.002567,0.034286,0.074,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.08,8,1825,734,402,88,0.317271,1826.0,0.14125,0.104649,0.182407,0.137733,0.133924,0.007326,-0.015598,0.028647,0.517,8.424495,m0,0.008425,-0.014783,0.028764,0.448,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.09,9,1825,734,382,87,0.334146,1826.0,0.139629,0.102693,0.180378,0.136533,0.124407,0.015222,-0.008623,0.037314,0.202,15.391317,m0,0.012315,-0.012083,0.033845,0.307,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.1,10,1825,734,357,86,0.351581,1826.0,0.135959,0.098861,0.176892,0.134291,0.114678,0.021281,-0.004037,0.044415,0.094,19.152684,m0,0.016605,-0.009441,0.039899,0.185,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.11,11,1825,734,329,82,0.360126,1826.0,0.12597,0.089366,0.165612,0.125831,0.10473,0.02124,-0.005854,0.046027,0.118,17.184929,m0,0.011813,-0.016621,0.038189,0.372,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.12,12,1825,734,310,81,0.382315,1826.0,0.125894,0.088764,0.16644,0.125455,0.094557,0.031337,0.003747,0.057594,0.029,22.980817,m0,0.018107,-0.011464,0.045417,0.204,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.13,13,1825,734,289,80,0.405614,1826.0,0.124734,0.087954,0.164037,0.124281,0.08415,0.040584,0.012579,0.067524,0.008,27.160092,m0,0.024056,-0.005909,0.051864,0.109,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.14,14,1825,734,274,78,0.420533,1826.0,0.12177,0.085817,0.162954,0.119873,0.0735,0.04827,0.019161,0.075055,0.001,29.651481,m0,0.024595,-0.005881,0.05191,0.112,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.15,15,1825,734,258,76,0.441466,1826.0,0.120529,0.083558,0.161793,0.11778,0.0626,0.057929,0.027649,0.085447,0.0005,32.826602,m0,0.025931,-0.00607,0.054358,0.109,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.16,16,1825,734,246,73,0.428494,1826.0,0.107126,0.073252,0.143726,0.108334,0.051441,0.055685,0.023749,0.084622,0.001,29.234823,m0,0.018993,-0.01368,0.046983,0.241,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.17,17,1825,734,229,72,0.453563,1826.0,0.106588,0.072422,0.142897,0.106346,0.040012,0.066576,0.034775,0.096163,0.0005,32.504901,m0,0.027664,-0.006071,0.058412,0.096,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.18,18,1825,734,218,72,0.473803,1826.0,0.106415,0.072046,0.143393,0.106878,0.028305,0.07811,0.044745,0.108133,0.0005,35.583487,m0,0.036918,0.003508,0.067748,0.032,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.19,19,1825,734,206,68,0.465697,1826.0,0.095525,0.061922,0.129756,0.098327,0.016309,0.079217,0.044673,0.111279,0.0005,33.771298,m0,0.042507,0.009837,0.071873,0.01,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.2,20,1825,734,200,66,0.465333,1826.0,0.090372,0.057042,0.12473,0.095183,0.004013,0.08636,0.050489,0.119726,0.0005,34.543923,m0,0.049474,0.016951,0.081559,0.003,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.21,21,1825,734,187,63,0.474151,1826.0,0.085187,0.052409,0.119374,0.091715,-0.008595,0.093781,0.056077,0.127352,0.0005,35.279668,m0,0.044918,0.01048,0.07698,0.008,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.22,22,1825,734,178,60,0.470957,1826.0,0.078024,0.046362,0.111569,0.084712,-0.021526,0.09955,0.061927,0.135259,0.0005,35.29485,m0,0.047651,0.014265,0.079746,0.002,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.23,23,1825,734,170,55,0.459635,1826.0,0.069072,0.037908,0.101621,0.075829,-0.034792,0.103864,0.065086,0.141369,0.0005,34.771772,m0,0.046185,0.012166,0.080551,0.005,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.24,24,1825,734,158,52,0.467971,1826.0,0.064569,0.03285,0.097147,0.072366,-0.048408,0.112977,0.073472,0.150721,0.0005,35.776127,m0,0.052997,0.018266,0.086503,0.001,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.25,25,1825,734,152,51,0.489025,1826.0,0.065998,0.033262,0.098891,0.072968,-0.062387,0.128384,0.087056,0.167242,0.0005,38.515291,m0,0.066839,0.032794,0.100729,0.0005,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.26,26,1825,734,141,46,0.485902,1826.0,0.058642,0.026503,0.09038,0.064922,-0.076743,0.135385,0.09213,0.176565,0.0005,38.532791,m0,0.061731,0.030349,0.092846,0.0005,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.27,27,1825,734,129,42,0.495185,1826.0,0.054214,0.024093,0.085328,0.057561,-0.091493,0.145707,0.101168,0.187303,0.0005,39.394811,m0,0.059551,0.029006,0.089576,0.001,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
