family,model,reference,metric,horizon_days,n_paired,estimate_model,estimate_reference,difference,ci_lo,ci_hi,p_two_sided,p_adjusted,fdr_method,is_primary,note
posthoc_single_view,m2_frontal,m0,auc,1825,734,0.836759,0.674527,0.162233,0.088111,0.232513,0.0005,0.0005,bh,False,"paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; Benjamini-Hochberg within the new family 'posthoc_single_view' (2 contrasts) only; no published family's multiplicity is changed"
posthoc_single_view,m2_frontal,m1,auc,1825,707,0.846092,0.73247,0.113622,0.059648,0.169798,0.0005,0.0005,bh,False,"paired on the 707 patients both arms score (m2_frontal scores 734, m1 scores 707); POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; Benjamini-Hochberg within the new family 'posthoc_single_view' (2 contrasts) only; no published family's multiplicity is changed"
posthoc_single_view_c,m2_frontal,m0,harrell_c,1825,734,0.778775,0.644949,0.133826,0.074384,0.191462,0.0005,0.001,bh,False,"paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; Harrell C is horizon free; horizon_days carries 1825 only because the pinned comparison schema requires the column; Benjamini-Hochberg within the new family 'posthoc_single_view_c' (2 contrasts) only; no published family's multiplicity is changed"
posthoc_single_view_c,m2_frontal,m1,harrell_c,1825,707,0.786759,0.724384,0.062375,0.017659,0.106963,0.007,0.007,bh,False,"paired on the 707 patients both arms score (m2_frontal scores 734, m1 scores 707); POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; Harrell C is horizon free; horizon_days carries 1825 only because the pinned comparison schema requires the column; Benjamini-Hochberg within the new family 'posthoc_single_view_c' (2 contrasts) only; no published family's multiplicity is changed"
posthoc_single_view_sens,m2_frontal,m1_klg,auc,1825,707,0.846092,0.741445,0.104648,0.050935,0.161072,0.0005,0.001,bh,False,"paired on the 707 patients both arms score (m2_frontal scores 734, m1_klg scores 707); POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; sensitivity: m1_klg is the discrete-time KLG-eligible arm, an alternative implementation of the same clinical-plus-KLG comparator as the frozen penalized Cox m1; Benjamini-Hochberg within the new family 'posthoc_single_view_sens' (2 contrasts) only; no published family's multiplicity is changed"
posthoc_single_view_sens,m2_frontal,m1_klg,harrell_c,1825,707,0.786759,0.731677,0.055083,0.011732,0.098775,0.011,0.011,bh,False,"paired on the 707 patients both arms score (m2_frontal scores 734, m1_klg scores 707); POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; Harrell C is horizon free; horizon_days carries 1825 only because the pinned comparison schema requires the column; sensitivity: m1_klg is the discrete-time KLG-eligible arm, an alternative implementation of the same clinical-plus-KLG comparator as the frozen penalized Cox m1; Benjamini-Hochberg within the new family 'posthoc_single_view_sens' (2 contrasts) only; no published family's multiplicity is changed"
posthoc_kl_within,m4_fusion,m2_frontal,auc,1825,144,,,,,,,,,False,"POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; within the KL 0-1 stratum (klg_contra < 1.5); paired on the 144 KLG-eligible patients both arms score, 3 events; SUPPRESSED -- protocol section 21: fewer than 50 events (3 in this stratum); no estimate, no interval and no p value is reported, and this row is excluded from the family's Benjamini-Hochberg multiplicity; Benjamini-Hochberg within the new family 'posthoc_kl_within' (2 estimable of 6 rows) only; no published family's multiplicity is changed"
posthoc_kl_within,m4_fusion,m2_frontal,auc,1825,266,,,,,,,,,False,"POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; within the KL 2 stratum (1.5 <= klg_contra < 2.5); paired on the 266 KLG-eligible patients both arms score, 30 events; SUPPRESSED -- protocol section 21: fewer than 50 events (30 in this stratum); no estimate, no interval and no p value is reported, and this row is excluded from the family's Benjamini-Hochberg multiplicity; Benjamini-Hochberg within the new family 'posthoc_kl_within' (2 estimable of 6 rows) only; no published family's multiplicity is changed"
posthoc_kl_within,m4_fusion,m2_frontal,auc,1825,297,0.840749,0.801791,0.038959,-0.025428,0.104737,0.225,0.45,bh,False,"POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; within the KL 3-4 stratum (klg_contra >= 2.5); paired on the 297 KLG-eligible patients both arms score, 65 events; Benjamini-Hochberg within the new family 'posthoc_kl_within' (2 estimable of 6 rows) only; no published family's multiplicity is changed"
posthoc_kl_within,m4_fusion,m2_frontal,harrell_c,1825,144,,,,,,,,,False,"POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; within the KL 0-1 stratum (klg_contra < 1.5); paired on the 144 KLG-eligible patients both arms score, 3 events; Harrell C is horizon free; horizon_days carries 1825 only because the pinned comparison schema requires the column; SUPPRESSED -- protocol section 21: fewer than 50 events (3 in this stratum); no estimate, no interval and no p value is reported, and this row is excluded from the family's Benjamini-Hochberg multiplicity; Benjamini-Hochberg within the new family 'posthoc_kl_within' (2 estimable of 6 rows) only; no published family's multiplicity is changed"
posthoc_kl_within,m4_fusion,m2_frontal,harrell_c,1825,266,,,,,,,,,False,"POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; within the KL 2 stratum (1.5 <= klg_contra < 2.5); paired on the 266 KLG-eligible patients both arms score, 30 events; Harrell C is horizon free; horizon_days carries 1825 only because the pinned comparison schema requires the column; SUPPRESSED -- protocol section 21: fewer than 50 events (30 in this stratum); no estimate, no interval and no p value is reported, and this row is excluded from the family's Benjamini-Hochberg multiplicity; Benjamini-Hochberg within the new family 'posthoc_kl_within' (2 estimable of 6 rows) only; no published family's multiplicity is changed"
posthoc_kl_within,m4_fusion,m2_frontal,harrell_c,1825,297,0.746435,0.732618,0.013817,-0.03794,0.06811,0.583,0.583,bh,False,"POST HOC EXPLORATORY: specified after the single permitted read of the sealed test split and reported under deviation D35; not pre-specified and not confirmatory; within the KL 3-4 stratum (klg_contra >= 2.5); paired on the 297 KLG-eligible patients both arms score, 65 events; Harrell C is horizon free; horizon_days carries 1825 only because the pinned comparison schema requires the column; Benjamini-Hochberg within the new family 'posthoc_kl_within' (2 estimable of 6 rows) only; no published family's multiplicity is changed"
